#X		#Y		#Wave		#Intensity
12736.900000	24406.300000	2058.681641	5051.767578
12736.900000	24406.300000	2057.096680	4970.277832
12736.900000	24406.300000	2055.511719	5032.615234
12736.900000	24406.300000	2053.926758	4991.285645
12736.900000	24406.300000	2052.340820	4986.740234
12736.900000	24406.300000	2050.754883	4940.427734
12736.900000	24406.300000	2049.167969	4969.302246
12736.900000	24406.300000	2047.581055	4939.714355
12736.900000	24406.300000	2045.994141	5032.017090
12736.900000	24406.300000	2044.406250	4954.021484
12736.900000	24406.300000	2042.818359	4946.149902
12736.900000	24406.300000	2041.230469	4973.316895
12736.900000	24406.300000	2039.641602	4927.080566
12736.900000	24406.300000	2038.051758	4937.562012
12736.900000	24406.300000	2036.462891	4951.372070
12736.900000	24406.300000	2034.873047	4898.505859
12736.900000	24406.300000	2033.282227	4912.317383
12736.900000	24406.300000	2031.691406	5061.060547
12736.900000	24406.300000	2030.100586	4904.942383
12736.900000	24406.300000	2028.508789	4850.470215
12736.900000	24406.300000	2026.916992	4842.636230
12736.900000	24406.300000	2025.325195	4866.426758
12736.900000	24406.300000	2023.732422	4856.927246
12736.900000	24406.300000	2022.139648	4755.938965
12736.900000	24406.300000	2020.545898	4842.929199
12736.900000	24406.300000	2018.952148	4821.801270
12736.900000	24406.300000	2017.357422	4832.266113
12736.900000	24406.300000	2015.763672	4847.711426
12736.900000	24406.300000	2014.167969	4838.226074
12736.900000	24406.300000	2012.573242	4866.949219
12736.900000	24406.300000	2010.977539	4879.051270
12736.900000	24406.300000	2009.380859	4879.524902
12736.900000	24406.300000	2007.784180	4860.079590
12736.900000	24406.300000	2006.187500	4827.366699
12736.900000	24406.300000	2004.589844	4887.576660
12736.900000	24406.300000	2002.992188	4962.684082
12736.900000	24406.300000	2001.394531	5051.020508
12736.900000	24406.300000	1999.795898	4887.321289
12736.900000	24406.300000	1998.197266	4841.378906
12736.900000	24406.300000	1996.597656	4808.714355
12736.900000	24406.300000	1994.998047	4882.089844
12736.900000	24406.300000	1993.398438	4791.462402
12736.900000	24406.300000	1991.797852	4874.739746
12736.900000	24406.300000	1990.197266	4893.414551
12736.900000	24406.300000	1988.595703	4834.293945
12736.900000	24406.300000	1986.994141	4819.875977
12736.900000	24406.300000	1985.392578	4820.352539
12736.900000	24406.300000	1983.790039	4812.558594
12736.900000	24406.300000	1982.187500	4793.194336
12736.900000	24406.300000	1980.583984	4745.738281
12736.900000	24406.300000	1978.980469	4899.919922
12736.900000	24406.300000	1977.376953	4743.415527
12736.900000	24406.300000	1975.772461	4819.887695
12736.900000	24406.300000	1974.167969	4798.890625
12736.900000	24406.300000	1972.562500	4820.828613
12736.900000	24406.300000	1970.957031	4684.300781
12736.900000	24406.300000	1969.350586	4740.908203
12736.900000	24406.300000	1967.745117	4851.928711
12736.900000	24406.300000	1966.137695	4717.141113
12736.900000	24406.300000	1964.531250	4811.622559
12736.900000	24406.300000	1962.923828	4655.479004
12736.900000	24406.300000	1961.315430	4688.946777
12736.900000	24406.300000	1959.707031	4689.442871
12736.900000	24406.300000	1958.098633	4767.362305
12736.900000	24406.300000	1956.489258	4723.371094
12736.900000	24406.300000	1954.879883	4669.521484
12736.900000	24406.300000	1953.270508	4691.418457
12736.900000	24406.300000	1951.660156	4691.910645
12736.900000	24406.300000	1950.049805	4644.687500
12736.900000	24406.300000	1948.438477	4679.732422
12736.900000	24406.300000	1946.827148	4639.112305
12736.900000	24406.300000	1945.214844	4674.139648
12736.900000	24406.300000	1943.602539	4776.540527
12736.900000	24406.300000	1941.990234	4800.012695
12736.900000	24406.300000	1940.376953	4800.472656
12736.900000	24406.300000	1938.763672	4728.663086
12736.900000	24406.300000	1937.149414	4711.076172
12736.900000	24406.300000	1935.536133	4795.280273
12736.900000	24406.300000	1933.920898	4636.536621
12736.900000	24406.300000	1932.305664	4622.265625
12736.900000	24406.300000	1930.690430	4624.405273
12736.900000	24406.300000	1929.075195	4697.064941
12736.900000	24406.300000	1927.458984	4574.571777
12736.900000	24406.300000	1925.841797	4511.150391
12736.900000	24406.300000	1924.224609	4695.222168
12736.900000	24406.300000	1922.607422	4646.547363
12736.900000	24406.300000	1920.989258	4676.520508
12736.900000	24406.300000	1919.371094	4555.818359
12736.900000	24406.300000	1917.752930	4553.053711
12736.900000	24406.300000	1916.133789	4563.384277
12736.900000	24406.300000	1914.514648	4591.709473
12736.900000	24406.300000	1912.894531	4683.823242
12736.900000	24406.300000	1911.274414	4609.062012
12736.900000	24406.300000	1909.653320	4632.447266
12736.900000	24406.300000	1908.033203	4606.777344
12736.900000	24406.300000	1906.411133	4533.723145
12736.900000	24406.300000	1904.789062	4552.206543
12736.900000	24406.300000	1903.166992	4637.655273
12736.900000	24406.300000	1901.544922	4667.534180
12736.900000	24406.300000	1899.921875	4576.575195
12736.900000	24406.300000	1898.297852	4549.321289
12736.900000	24406.300000	1896.674805	4523.712402
12736.900000	24406.300000	1895.049805	4488.326660
12736.900000	24406.300000	1893.425781	4519.833984
12736.900000	24406.300000	1891.800781	4539.909668
12736.900000	24406.300000	1890.174805	4564.866211
12736.900000	24406.300000	1888.548828	4628.927246
12736.900000	24406.300000	1886.922852	4521.858398
12736.900000	24406.300000	1885.295898	4483.264160
12736.900000	24406.300000	1883.668945	4511.464355
12736.900000	24406.300000	1882.041992	4547.791992
12736.900000	24406.300000	1880.414062	4621.541504
12736.900000	24406.300000	1878.785156	4509.722656
12736.900000	24406.300000	1877.156250	4467.922363
12736.900000	24406.300000	1875.527344	4487.955566
12736.900000	24406.300000	1873.898438	4558.392090
12736.900000	24406.300000	1872.268555	4563.758789
12736.900000	24406.300000	1870.637695	4544.740723
12736.900000	24406.300000	1869.006836	4587.482910
12736.900000	24406.300000	1867.375977	4513.229492
12736.900000	24406.300000	1865.744141	4505.606445
12736.900000	24406.300000	1864.112305	4564.562500
12736.900000	24406.300000	1862.480469	4581.280273
12736.900000	24406.300000	1860.847656	4537.937988
12736.900000	24406.300000	1859.213867	4480.012695
12736.900000	24406.300000	1857.580078	4534.047852
12736.900000	24406.300000	1855.946289	4505.343750
12736.900000	24406.300000	1854.312500	4583.665527
12736.900000	24406.300000	1852.677734	4451.219238
12736.900000	24406.300000	1851.041992	4459.829102
12736.900000	24406.300000	1849.406250	4559.164062
12736.900000	24406.300000	1847.770508	4467.315918
12736.900000	24406.300000	1846.133789	4433.810059
12736.900000	24406.300000	1844.497070	4374.417480
12736.900000	24406.300000	1842.860352	4578.877441
12736.900000	24406.300000	1841.222656	4491.968750
12736.900000	24406.300000	1839.583984	4458.487793
12736.900000	24406.300000	1837.945312	4518.829102
12736.900000	24406.300000	1836.306641	4440.083496
12736.900000	24406.300000	1834.666992	4453.518555
12736.900000	24406.300000	1833.027344	4431.391602
12736.900000	24406.300000	1831.387695	4481.982422
12736.900000	24406.300000	1829.747070	4396.861816
12736.900000	24406.300000	1828.106445	4450.664551
12736.900000	24406.300000	1826.464844	4560.947266
12736.900000	24406.300000	1824.823242	4508.150879
12736.900000	24406.300000	1823.180664	4452.152832
12736.900000	24406.300000	1821.538086	4497.819336
12736.900000	24406.300000	1819.894531	4433.786621
12736.900000	24406.300000	1818.251953	4474.596191
12736.900000	24406.300000	1816.607422	4315.488770
12736.900000	24406.300000	1814.963867	4409.491211
12736.900000	24406.300000	1813.318359	4455.107910
12736.900000	24406.300000	1811.673828	4333.173340
12736.900000	24406.300000	1810.028320	4407.773438
12736.900000	24406.300000	1808.381836	4395.393066
12736.900000	24406.300000	1806.735352	4476.377441
12736.900000	24406.300000	1805.088867	4513.871094
12736.900000	24406.300000	1803.441406	4401.725586
12736.900000	24406.300000	1801.793945	4424.742676
12736.900000	24406.300000	1800.146484	4397.898926
12736.900000	24406.300000	1798.498047	4356.600098
12736.900000	24406.300000	1796.848633	4503.363281
12736.900000	24406.300000	1795.200195	4494.193359
12736.900000	24406.300000	1793.549805	4451.293457
12736.900000	24406.300000	1791.900391	4450.170410
12736.900000	24406.300000	1790.250000	4375.190430
12736.900000	24406.300000	1788.598633	4428.661621
12736.900000	24406.300000	1786.947266	4499.757812
12736.900000	24406.300000	1785.295898	4362.250488
12736.900000	24406.300000	1783.643555	4475.029297
12736.900000	24406.300000	1781.991211	4406.549316
12736.900000	24406.300000	1780.337891	4318.865723
12736.900000	24406.300000	1778.684570	4396.307617
12736.900000	24406.300000	1777.030273	4383.979980
12736.900000	24406.300000	1775.375977	4330.007324
12736.900000	24406.300000	1773.721680	4357.739258
12736.900000	24406.300000	1772.066406	4326.215332
12736.900000	24406.300000	1770.411133	4329.922363
12736.900000	24406.300000	1768.754883	4426.444824
12736.900000	24406.300000	1767.098633	4439.723145
12736.900000	24406.300000	1765.442383	4395.412109
12736.900000	24406.300000	1763.785156	4336.731445
12736.900000	24406.300000	1762.126953	4337.230957
12736.900000	24406.300000	1760.468750	4312.157715
12736.900000	24406.300000	1758.810547	4414.926270
12736.900000	24406.300000	1757.151367	4412.209473
12736.900000	24406.300000	1755.492188	4326.445801
12736.900000	24406.300000	1753.833008	4279.045410
12736.900000	24406.300000	1752.172852	4241.246094
12736.900000	24406.300000	1750.511719	4385.391602
12736.900000	24406.300000	1748.850586	4310.888184
12736.900000	24406.300000	1747.189453	4325.744141
12736.900000	24406.300000	1745.528320	4323.050781
12736.900000	24406.300000	1743.865234	4347.460449
12736.900000	24406.300000	1742.203125	4330.417480
12736.900000	24406.300000	1740.540039	4322.943359
12736.900000	24406.300000	1738.875977	4332.996094
12736.900000	24406.300000	1737.211914	4252.264160
12736.900000	24406.300000	1735.547852	4233.668457
12736.900000	24406.300000	1733.882812	4401.322266
12736.900000	24406.300000	1732.217773	4357.234863
12736.900000	24406.300000	1730.552734	4465.904297
12736.900000	24406.300000	1728.886719	4370.923340
12736.900000	24406.300000	1727.219727	4325.286133
12736.900000	24406.300000	1725.552734	4346.441406
12736.900000	24406.300000	1723.885742	4342.155762
12736.900000	24406.300000	1722.217773	4336.283203
12736.900000	24406.300000	1720.549805	4319.292480
12736.900000	24406.300000	1718.880859	4362.660645
12736.900000	24406.300000	1717.211914	4407.593262
12736.900000	24406.300000	1715.542969	4408.057129
12736.900000	24406.300000	1713.873047	4422.802246
12736.900000	24406.300000	1712.202148	4529.559082
12736.900000	24406.300000	1710.531250	4418.960449
12736.900000	24406.300000	1708.860352	4543.105469
12736.900000	24406.300000	1707.188477	4587.920410
12736.900000	24406.300000	1705.516602	4491.654297
12736.900000	24406.300000	1703.844727	4545.965332
12736.900000	24406.300000	1702.171875	4509.954102
12736.900000	24406.300000	1700.498047	4523.055664
12736.900000	24406.300000	1698.824219	4582.065918
12736.900000	24406.300000	1697.150391	4636.296387
12736.900000	24406.300000	1695.475586	4711.070801
12736.900000	24406.300000	1693.800781	4698.791992
12736.900000	24406.300000	1692.125000	4714.989258
12736.900000	24406.300000	1690.449219	4764.384277
12736.900000	24406.300000	1688.773438	4680.960449
12736.900000	24406.300000	1687.096680	4747.723145
12736.900000	24406.300000	1685.419922	4836.572266
12736.900000	24406.300000	1683.742188	4776.886719
12736.900000	24406.300000	1682.063477	4780.401855
12736.900000	24406.300000	1680.385742	4949.693848
12736.900000	24406.300000	1678.707031	4875.817871
12736.900000	24406.300000	1677.027344	4839.852051
12736.900000	24406.300000	1675.347656	4846.500488
12736.900000	24406.300000	1673.666992	4801.096191
12736.900000	24406.300000	1671.986328	4836.132812
12736.900000	24406.300000	1670.305664	4841.198730
12736.900000	24406.300000	1668.624023	4904.574707
12736.900000	24406.300000	1666.942383	4846.594727
12736.900000	24406.300000	1665.259766	4826.449219
12736.900000	24406.300000	1663.577148	4894.502441
12736.900000	24406.300000	1661.894531	4724.785645
12736.900000	24406.300000	1660.210938	4665.334961
12736.900000	24406.300000	1658.526367	4829.365234
12736.900000	24406.300000	1656.841797	4766.770996
12736.900000	24406.300000	1655.157227	4663.315430
12736.900000	24406.300000	1653.471680	4679.414062
12736.900000	24406.300000	1651.786133	4648.344238
12736.900000	24406.300000	1650.099609	4686.439453
12736.900000	24406.300000	1648.413086	4650.669434
12736.900000	24406.300000	1646.726562	4618.058594
12736.900000	24406.300000	1645.039062	4651.419434
12736.900000	24406.300000	1643.350586	4497.937500
12736.900000	24406.300000	1641.662109	4594.093262
12736.900000	24406.300000	1639.973633	4522.299805
12736.900000	24406.300000	1638.284180	4547.804688
12736.900000	24406.300000	1636.594727	4502.720703
12736.900000	24406.300000	1634.904297	4521.945312
12736.900000	24406.300000	1633.213867	4440.836914
12736.900000	24406.300000	1631.522461	4552.527344
12736.900000	24406.300000	1629.831055	4490.252441
12736.900000	24406.300000	1628.139648	4532.953125
12736.900000	24406.300000	1626.447266	4589.724609
12736.900000	24406.300000	1624.754883	4425.727539
12736.900000	24406.300000	1623.061523	4424.586914
12736.900000	24406.300000	1621.368164	4471.952637
12736.900000	24406.300000	1619.673828	4528.679199
12736.900000	24406.300000	1617.979492	4510.308594
12736.900000	24406.300000	1616.284180	4412.208008
12736.900000	24406.300000	1614.588867	4476.720215
12736.900000	24406.300000	1612.893555	4525.571289
12736.900000	24406.300000	1611.197266	4538.464355
12736.900000	24406.300000	1609.500000	4568.530762
12736.900000	24406.300000	1607.803711	4451.801270
12736.900000	24406.300000	1606.105469	4438.163086
12736.900000	24406.300000	1604.408203	4337.133301
12736.900000	24406.300000	1602.708984	4488.920410
12736.900000	24406.300000	1601.010742	4481.521484
12736.900000	24406.300000	1599.311523	4511.552734
12736.900000	24406.300000	1597.611328	4488.560059
12736.900000	24406.300000	1595.911133	4393.879883
12736.900000	24406.300000	1594.210938	4437.933594
12736.900000	24406.300000	1592.509766	4461.711914
12736.900000	24406.300000	1590.808594	4398.259766
12736.900000	24406.300000	1589.106445	4437.605469
12736.900000	24406.300000	1587.404297	4444.240723
12736.900000	24406.300000	1585.701172	4438.421875
12736.900000	24406.300000	1583.998047	4382.818359
12736.900000	24406.300000	1582.293945	4464.122559
12736.900000	24406.300000	1580.589844	4613.805664
12736.900000	24406.300000	1578.885742	4701.225586
12736.900000	24406.300000	1577.180664	4647.164062
12736.900000	24406.300000	1575.474609	4697.236328
12736.900000	24406.300000	1573.769531	4730.194824
12736.900000	24406.300000	1572.062500	4671.507324
12736.900000	24406.300000	1570.355469	4650.112305
12736.900000	24406.300000	1568.648438	4624.071289
12736.900000	24406.300000	1566.941406	4557.695801
12736.900000	24406.300000	1565.232422	4483.597656
12736.900000	24406.300000	1563.524414	4466.924316
12736.900000	24406.300000	1561.815430	4447.158203
12736.900000	24406.300000	1560.105469	4441.354004
12736.900000	24406.300000	1558.396484	4464.998047
12736.900000	24406.300000	1556.685547	4510.321777
12736.900000	24406.300000	1554.974609	4527.738770
12736.900000	24406.300000	1553.263672	4484.750977
12736.900000	24406.300000	1551.551758	4355.085938
12736.900000	24406.300000	1549.839844	4341.572266
12736.900000	24406.300000	1548.126953	4218.200195
12736.900000	24406.300000	1546.414062	4320.752930
12736.900000	24406.300000	1544.701172	4294.884277
12736.900000	24406.300000	1542.987305	4239.651367
12736.900000	24406.300000	1541.272461	4172.080566
12736.900000	24406.300000	1539.557617	4197.267090
12736.900000	24406.300000	1537.842773	4146.736328
12736.900000	24406.300000	1536.126953	4304.749512
12736.900000	24406.300000	1534.411133	4306.718262
12736.900000	24406.300000	1532.694336	4240.758789
12736.900000	24406.300000	1530.977539	4230.395020
12736.900000	24406.300000	1529.259766	4270.954590
12736.900000	24406.300000	1527.541992	4228.193359
12736.900000	24406.300000	1525.823242	4270.272949
12736.900000	24406.300000	1524.104492	4219.824219
12736.900000	24406.300000	1522.385742	4235.680176
12736.900000	24406.300000	1520.666016	4410.247070
12736.900000	24406.300000	1518.945312	4295.096191
12736.900000	24406.300000	1517.224609	4223.129395
12736.900000	24406.300000	1515.503906	4151.199707
12736.900000	24406.300000	1513.782227	4199.376953
12736.900000	24406.300000	1512.060547	4153.652344
12736.900000	24406.300000	1510.337891	4351.043457
12736.900000	24406.300000	1508.615234	4248.390137
12736.900000	24406.300000	1506.891602	4182.696289
12736.900000	24406.300000	1505.167969	4321.503906
12736.900000	24406.300000	1503.444336	4188.198242
12736.900000	24406.300000	1501.719727	4300.810059
12736.900000	24406.300000	1499.994141	4288.934570
12736.900000	24406.300000	1498.268555	4224.849121
12736.900000	24406.300000	1496.542969	4328.149414
12736.900000	24406.300000	1494.816406	4380.742188
12736.900000	24406.300000	1493.089844	4382.666992
12736.900000	24406.300000	1491.362305	4409.136719
12736.900000	24406.300000	1489.634766	4549.089355
12736.900000	24406.300000	1487.906250	4596.967285
12736.900000	24406.300000	1486.177734	4598.831543
12736.900000	24406.300000	1484.448242	4749.351074
12736.900000	24406.300000	1482.718750	4631.666504
12736.900000	24406.300000	1480.988281	4881.660645
12736.900000	24406.300000	1479.257812	4813.004883
12736.900000	24406.300000	1477.527344	4830.117188
12736.900000	24406.300000	1475.795898	4789.059082
12736.900000	24406.300000	1474.063477	4723.540039
12736.900000	24406.300000	1472.332031	4610.632812
12736.900000	24406.300000	1470.598633	4615.542969
12736.900000	24406.300000	1468.865234	4666.318359
12736.900000	24406.300000	1467.131836	4645.225586
12736.900000	24406.300000	1465.397461	4637.895996
12736.900000	24406.300000	1463.663086	4583.210449
12736.900000	24406.300000	1461.927734	4546.880859
12736.900000	24406.300000	1460.192383	4652.574707
12736.900000	24406.300000	1458.457031	4678.833008
12736.900000	24406.300000	1456.719727	4644.031738
12736.900000	24406.300000	1454.983398	4648.916992
12736.900000	24406.300000	1453.246094	4562.279297
12736.900000	24406.300000	1451.507812	4541.258301
12736.900000	24406.300000	1449.769531	4523.297363
12736.900000	24406.300000	1448.031250	4615.083008
12736.900000	24406.300000	1446.291992	4563.588379
12736.900000	24406.300000	1444.552734	4563.914062
12736.900000	24406.300000	1442.812500	4555.101562
12736.900000	24406.300000	1441.072266	4549.337891
12736.900000	24406.300000	1439.331055	4414.195312
12736.900000	24406.300000	1437.589844	4489.123047
12736.900000	24406.300000	1435.847656	4236.923340
12736.900000	24406.300000	1434.105469	4316.419922
12736.900000	24406.300000	1432.362305	4251.423340
12736.900000	24406.300000	1430.619141	4292.869629
12736.900000	24406.300000	1428.875977	4279.583496
12736.900000	24406.300000	1427.131836	4220.723633
12736.900000	24406.300000	1425.386719	4230.246582
12736.900000	24406.300000	1423.641602	4280.764648
12736.900000	24406.300000	1421.896484	4218.913086
12736.900000	24406.300000	1420.150391	4184.413086
12736.900000	24406.300000	1418.403320	4262.213867
12736.900000	24406.300000	1416.656250	4274.744629
12736.900000	24406.300000	1414.909180	4279.686035
12736.900000	24406.300000	1413.161133	4336.172852
12736.900000	24406.300000	1411.413086	4236.507812
12736.900000	24406.300000	1409.664062	4217.208008
12736.900000	24406.300000	1407.915039	4196.403320
12736.900000	24406.300000	1406.165039	4290.714355
12736.900000	24406.300000	1404.415039	4238.103027
12736.900000	24406.300000	1402.665039	4230.931152
12736.900000	24406.300000	1400.913086	4205.602539
12736.900000	24406.300000	1399.162109	4198.442383
12736.900000	24406.300000	1397.410156	4238.174316
12736.900000	24406.300000	1395.657227	4341.395508
12736.900000	24406.300000	1393.904297	4263.151367
12736.900000	24406.300000	1392.151367	4194.015625
12736.900000	24406.300000	1390.397461	4280.544922
12736.900000	24406.300000	1388.642578	4376.091309
12736.900000	24406.300000	1386.888672	4302.449219
12736.900000	24406.300000	1385.132812	4219.786133
12736.900000	24406.300000	1383.376953	4283.575195
12736.900000	24406.300000	1381.621094	4326.204102
12736.900000	24406.300000	1379.864258	4267.736328
12736.900000	24406.300000	1378.107422	4289.231934
12736.900000	24406.300000	1376.349609	4337.854980
12736.900000	24406.300000	1374.591797	4294.502930
12736.900000	24406.300000	1372.833008	4337.070312
12736.900000	24406.300000	1371.074219	4212.384766
12736.900000	24406.300000	1369.315430	4339.296875
12736.900000	24406.300000	1367.554688	4372.782715
12736.900000	24406.300000	1365.794922	4361.088867
12736.900000	24406.300000	1364.034180	4280.171387
12736.900000	24406.300000	1362.272461	4384.360352
12736.900000	24406.300000	1360.510742	4327.545410
12736.900000	24406.300000	1358.749023	4306.851562
12736.900000	24406.300000	1356.986328	4332.772949
12736.900000	24406.300000	1355.222656	4318.099121
12736.900000	24406.300000	1353.458984	4279.391113
12736.900000	24406.300000	1351.695312	4273.751465
12736.900000	24406.300000	1349.930664	4391.262207
12736.900000	24406.300000	1348.166016	4318.031738
12736.900000	24406.300000	1346.400391	4343.906250
12736.900000	24406.300000	1344.633789	4419.286621
12736.900000	24406.300000	1342.868164	4520.129883
12736.900000	24406.300000	1341.100586	4421.443848
12736.900000	24406.300000	1339.333008	4493.743652
12736.900000	24406.300000	1337.565430	4476.062988
12736.900000	24406.300000	1335.796875	4558.798828
12736.900000	24406.300000	1334.028320	4532.120117
12736.900000	24406.300000	1332.259766	4488.979004
12736.900000	24406.300000	1330.489258	4492.280762
12736.900000	24406.300000	1328.719727	4458.154297
12736.900000	24406.300000	1326.949219	4485.407227
12736.900000	24406.300000	1325.177734	4428.855957
12736.900000	24406.300000	1323.406250	4376.821777
12736.900000	24406.300000	1321.633789	4543.149414
12736.900000	24406.300000	1319.861328	4359.547852
12736.900000	24406.300000	1318.088867	4310.561035
12736.900000	24406.300000	1316.315430	4500.680176
12736.900000	24406.300000	1314.541016	4378.482422
12736.900000	24406.300000	1312.766602	4484.848145
12736.900000	24406.300000	1310.992188	4476.190918
12736.900000	24406.300000	1309.216797	4245.130859
12736.900000	24406.300000	1307.440430	4275.340332
12736.900000	24406.300000	1305.664062	4254.809082
12736.900000	24406.300000	1303.887695	4298.421875
12736.900000	24406.300000	1302.110352	4262.983887
12736.900000	24406.300000	1300.333008	4246.942871
12736.900000	24406.300000	1298.554688	4126.590820
12736.900000	24406.300000	1296.775391	4149.330566
12736.900000	24406.300000	1294.997070	4215.253418
12736.900000	24406.300000	1293.216797	4211.153320
12736.900000	24406.300000	1291.436523	4171.325684
12736.900000	24406.300000	1289.656250	4067.522461
12736.900000	24406.300000	1287.875000	3996.507812
12736.900000	24406.300000	1286.093750	4038.581055
12736.900000	24406.300000	1284.311523	4079.144043
12736.900000	24406.300000	1282.529297	3947.226318
12736.900000	24406.300000	1280.746094	4056.162109
12736.900000	24406.300000	1278.962891	4056.566895
12736.900000	24406.300000	1277.179688	3944.071045
12736.900000	24406.300000	1275.394531	3974.207031
12736.900000	24406.300000	1273.610352	3890.002197
12736.900000	24406.300000	1271.825195	3961.697266
12736.900000	24406.300000	1270.039062	3976.963623
12736.900000	24406.300000	1268.252930	3900.241699
12736.900000	24406.300000	1266.465820	3968.908936
12736.900000	24406.300000	1264.678711	4043.470215
12736.900000	24406.300000	1262.890625	3911.943359
12736.900000	24406.300000	1261.102539	3936.092285
12736.900000	24406.300000	1259.314453	3932.078125
12736.900000	24406.300000	1257.525391	4006.567627
12736.900000	24406.300000	1255.735352	4094.343994
12736.900000	24406.300000	1253.945312	4069.563965
12736.900000	24406.300000	1252.155273	4059.596680
12736.900000	24406.300000	1250.364258	4135.450195
12736.900000	24406.300000	1248.572266	4092.927490
12736.900000	24406.300000	1246.780273	4180.561035
12736.900000	24406.300000	1244.988281	4101.087891
12736.900000	24406.300000	1243.195312	4076.343018
12736.900000	24406.300000	1241.401367	4078.208008
12736.900000	24406.300000	1239.607422	4069.730713
12736.900000	24406.300000	1237.813477	4201.555664
12736.900000	24406.300000	1236.018555	4119.228027
12736.900000	24406.300000	1234.222656	4126.981445
12736.900000	24406.300000	1232.426758	4060.948730
12736.900000	24406.300000	1230.630859	3968.396484
12736.900000	24406.300000	1228.833984	4073.522705
12736.900000	24406.300000	1227.037109	4007.555908
12736.900000	24406.300000	1225.239258	4024.170898
12736.900000	24406.300000	1223.440430	3888.989502
12736.900000	24406.300000	1221.641602	3957.190918
12736.900000	24406.300000	1219.842773	3872.176758
12736.900000	24406.300000	1218.042969	3890.280762
12736.900000	24406.300000	1216.243164	3896.598145
12736.900000	24406.300000	1214.442383	3839.629150
12736.900000	24406.300000	1212.640625	3875.381592
12736.900000	24406.300000	1210.839844	3850.807617
12736.900000	24406.300000	1209.037109	3783.602051
12736.900000	24406.300000	1207.234375	3700.260498
12736.900000	24406.300000	1205.431641	3733.070801
12736.900000	24406.300000	1203.627930	3686.520020
12736.900000	24406.300000	1201.824219	3651.744873
12736.900000	24406.300000	1200.019531	3602.302734
12736.900000	24406.300000	1198.214844	3566.100098
12736.900000	24406.300000	1196.409180	3524.045410
12736.900000	24406.300000	1194.603516	3577.390381
12736.900000	24406.300000	1192.796875	3620.437744
12736.900000	24406.300000	1190.989258	3576.934326
12736.900000	24406.300000	1189.182617	3539.318848
12736.900000	24406.300000	1187.374023	3544.230225
12736.900000	24406.300000	1185.565430	3560.861816
12736.900000	24406.300000	1183.756836	3401.686035
12736.900000	24406.300000	1181.947266	3479.858643
12736.900000	24406.300000	1180.137695	3445.246094
12736.900000	24406.300000	1178.327148	3510.189941
12736.900000	24406.300000	1176.516602	3522.415771
12736.900000	24406.300000	1174.705078	3481.966309
12736.900000	24406.300000	1172.893555	3498.580322
12736.900000	24406.300000	1171.081055	3531.269287
12736.900000	24406.300000	1169.268555	3457.226807
12736.900000	24406.300000	1167.455078	3416.836670
12736.900000	24406.300000	1165.641602	3487.507324
12736.900000	24406.300000	1163.827148	3417.916992
12736.900000	24406.300000	1162.012695	3416.995850
12736.900000	24406.300000	1160.197266	3440.892334
12736.900000	24406.300000	1158.380859	3486.667480
12736.900000	24406.300000	1156.565430	3402.560059
12736.900000	24406.300000	1154.748047	3336.001709
12736.900000	24406.300000	1152.930664	3383.225342
12736.900000	24406.300000	1151.113281	3357.528320
12736.900000	24406.300000	1149.294922	3360.994873
12736.900000	24406.300000	1147.476562	3272.661377
12736.900000	24406.300000	1145.657227	3280.518066
12736.900000	24406.300000	1143.837891	3311.671387
12736.900000	24406.300000	1142.017578	3319.512695
12736.900000	24406.300000	1140.197266	3350.637695
12736.900000	24406.300000	1138.375977	3387.566406
12736.900000	24406.300000	1136.554688	3337.189697
12736.900000	24406.300000	1134.732422	3366.829102
12736.900000	24406.300000	1132.909180	3466.242432
12736.900000	24406.300000	1131.085938	3404.255615
12736.900000	24406.300000	1129.262695	3493.431885
12736.900000	24406.300000	1127.438477	3461.978760
12736.900000	24406.300000	1125.614258	3456.685059
12736.900000	24406.300000	1123.789062	3404.930176
12736.900000	24406.300000	1121.963867	3527.395020
12736.900000	24406.300000	1120.137695	3540.952637
12736.900000	24406.300000	1118.310547	3505.174561
12736.900000	24406.300000	1116.483398	3462.163086
12736.900000	24406.300000	1114.656250	3439.475098
12736.900000	24406.300000	1112.828125	3563.212646
12736.900000	24406.300000	1111.000000	3523.117676
12736.900000	24406.300000	1109.170898	3584.463867
12736.900000	24406.300000	1107.340820	3487.894287
12736.900000	24406.300000	1105.510742	3579.625244
12736.900000	24406.300000	1103.680664	3640.905029
12736.900000	24406.300000	1101.849609	3554.528076
12736.900000	24406.300000	1100.017578	3601.311523
12736.900000	24406.300000	1098.186523	3600.334717
12736.900000	24406.300000	1096.353516	3634.064453
12736.900000	24406.300000	1094.520508	3568.021484
12736.900000	24406.300000	1092.687500	3606.076660
12736.900000	24406.300000	1090.852539	3576.199463
12736.900000	24406.300000	1089.018555	3599.785645
12736.900000	24406.300000	1087.183594	3588.699219
12736.900000	24406.300000	1085.347656	3489.549316
12736.900000	24406.300000	1083.511719	3485.714600
12736.900000	24406.300000	1081.675781	3463.123047
12736.900000	24406.300000	1079.838867	3521.327637
12736.900000	24406.300000	1078.000977	3420.859863
12736.900000	24406.300000	1076.163086	3457.416504
12736.900000	24406.300000	1074.324219	3557.374512
12736.900000	24406.300000	1072.485352	3441.126465
12736.900000	24406.300000	1070.646484	3404.175049
12736.900000	24406.300000	1068.805664	3479.580811
12736.900000	24406.300000	1066.965820	3439.758545
